Id,SalePrice
2023,145233.046875
2024,283750.78125
2025,319236.5625
2026,172244.703125
2027,169381.796875
2028,159344.765625
2029,173252.578125
2030,243696.515625
2031,225422.046875
2032,223767.984375
2033,231793.359375
2034,173330.90625
2035,234318.96875
2036,210875.609375
2037,210017.40625
2038,244158.453125
2039,187271.84375
2040,300002.375
2041,254253.65625
2042,217106.46875
2043,177447.484375
2044,197017.796875
2045,198048.484375
2046,143748.71875
2047,146678.4375
2048,149594.0
2049,165427.453125
2050,163672.6875
2051,90911.53125
2052,134445.546875
2053,151930.171875
2054,64855.08203125
2055,156980.390625
2056,154534.484375
2057,112212.578125
2058,238559.5625
2059,153139.703125
2060,184501.453125
2061,190520.328125
2062,122884.1171875
2063,99960.4375
2064,145515.921875
2065,109116.6328125
2066,189693.34375
2067,145623.359375
2068,151523.046875
2069,63153.98828125
2070,90994.890625
2071,108428.5546875
2072,169026.5
2073,145064.265625
2074,187156.734375
2075,152574.59375
2076,119809.4921875
2077,151862.265625
2078,114078.6171875
2079,139252.3125
2080,101637.9296875
2081,107779.671875
2082,139838.734375
2083,137283.140625
2084,91356.8984375
2085,111539.34375
2086,149165.03125
2087,126896.03125
2088,102484.140625
2089,71042.9140625
2090,121696.65625
2091,98536.2265625
2092,146620.296875
2093,107154.9140625
2094,111080.015625
2095,134353.0
2096,67948.0078125
2097,94920.4375
2098,145997.578125
2099,44358.9140625
2100,104083.2109375
2101,122678.4921875
2102,119106.03125
2103,92937.796875
2104,120208.9375
2105,129151.984375
2106,56687.15234375
2107,216414.421875
2108,116900.390625
2109,108947.25
2110,127511.546875
2111,135645.84375
2112,136140.9375
2113,108501.53125
2114,109561.03125
2115,147799.765625
2116,116168.921875
2117,156130.984375
2118,103839.0
2119,92123.65625
2120,111764.6875
2121,85844.1796875
2122,116318.8359375
2123,76308.984375
2124,154905.109375
2125,151250.59375
2126,175280.203125
2127,159555.859375
2128,114980.6640625
2129,81951.7265625
2130,131242.78125
2131,166304.40625
2132,116417.875
2133,134132.546875
2134,131815.453125
2135,103627.8671875
2136,46770.2265625
2137,117962.5390625
2138,137434.140625
2139,162568.90625
2140,141922.96875
2141,143021.3125
2142,129510.6796875
2143,141251.0
2144,99577.7890625
2145,147858.71875
2146,156300.78125
2147,181406.765625
2148,143327.328125
2149,145949.875
2150,224623.515625
2151,103259.9375
2152,159557.5
2153,181931.484375
2154,90732.3828125
2155,149578.859375
2156,252064.34375
2157,253167.03125
2158,236939.4375
2159,215159.21875
2160,199990.640625
2161,251686.359375
2162,345550.75
2163,321622.59375
2164,243308.71875
2165,183196.734375
2166,165711.140625
2167,228342.03125
2168,208052.6875
2169,200553.625
2170,216831.78125
2171,156631.421875
2172,154966.015625
2173,167957.546875
2174,239191.375
2175,273764.75
2176,275612.53125
2177,238713.546875
2178,227639.828125
2179,151538.015625
2180,224965.390625
2181,201058.84375
2182,229391.140625
2183,201293.6875
2184,127684.6171875
2185,128961.9921875
2186,157515.5625
2187,165274.46875
2188,158551.875
2189,303424.6875
2190,48906.6484375
2191,51692.046875
2192,70651.7109375
2193,101302.703125
2194,100459.7421875
2195,95901.15625
2196,91902.640625
2197,114880.2265625
2198,146933.140625
2199,183725.375
2200,139172.40625
2201,146721.8125
2202,164605.015625
2203,156714.9375
2204,161022.140625
2205,103668.171875
2206,136601.6875
2207,188570.203125
2208,239178.125
2209,212660.375
2210,122609.578125
2211,105947.53125
2212,110557.40625
2213,91976.953125
2214,144380.296875
2215,98150.421875
2216,148780.28125
2217,42470.640625
2218,60723.06640625
2219,60266.70703125
2220,56971.1640625
2221,255257.953125
2222,241866.6875
2223,281363.59375
2224,235715.0625
2225,136450.890625
2226,217525.265625
2227,211280.8125
2228,258550.953125
2229,248994.765625
2230,166255.921875
2231,220601.734375
2232,206069.78125
2233,202207.453125
2234,249887.921875
2235,226065.828125
2236,261804.453125
2237,317853.28125
2238,218496.921875
2239,113540.8125
2240,170217.25
2241,173528.09375
2242,136167.421875
2243,134799.625
2244,107463.625
2245,98006.7890625
2246,132622.53125
2247,118524.359375
2248,118628.6640625
2249,123437.734375
2250,132078.46875
2251,115058.359375
2252,199713.09375
2253,169937.984375
2254,188270.71875
2255,215669.390625
2256,178975.8125
2257,229724.5
2258,171850.359375
2259,199150.015625
2260,167175.21875
2261,184482.78125
2262,183105.140625
2263,312631.28125
2264,386698.21875
2265,204089.9375
2266,248862.78125
2267,319969.6875
2268,316728.34375
2269,164044.03125
2270,206010.734375
2271,223037.625
2272,226867.125
2273,178218.921875
2274,210545.84375
2275,188177.90625
2276,182479.171875
2277,202725.828125
2278,166409.09375
2279,121036.9375
2280,102616.3984375
2281,182268.90625
2282,191762.84375
2283,114862.53125
2284,120900.421875
2285,123019.6484375
2286,125255.7734375
2287,301705.09375
2288,269722.59375
2289,314977.25
2290,351076.09375
2291,294199.4375
2292,344877.375
2293,359031.375
2294,324082.5
2295,370043.375
2296,280249.15625
2297,296386.21875
2298,301758.28125
2299,328477.03125
2300,302654.40625
2301,281419.0625
2302,252737.890625
2303,240829.8125
2304,242064.828125
2305,205132.59375
2306,201918.0625
2307,214585.34375
2308,217805.71875
2309,252185.265625
2310,211221.25
2311,216891.6875
2312,194899.1875
2313,195063.109375
2314,182528.390625
2315,199352.0625
2316,212966.875
2317,202305.203125
2318,195937.21875
2319,195599.875
2320,190010.140625
2321,242648.203125
2322,199320.15625
2323,186154.296875
2324,204776.421875
2325,223546.15625
2326,193004.109375
2327,217165.25
2328,232171.125
2329,207938.296875
2330,210471.421875
2331,323008.0
2332,321544.75
2333,290056.09375
2334,256181.46875
2335,267236.03125
2336,293973.84375
2337,206897.84375
2338,267269.75
2339,232033.875
2340,326443.25
2341,248568.015625
2342,236373.546875
2343,241779.703125
2344,225864.546875
2345,234155.359375
2346,213087.921875
2347,207505.40625
2348,233528.625
2349,194716.078125
2350,284829.5625
2351,241591.765625
2352,250810.34375
2353,271536.59375
2354,145427.96875
2355,146681.40625
2356,171932.703125
2357,207633.84375
2358,199474.171875
2359,143133.328125
2360,115577.921875
2361,161192.109375
2362,255729.46875
2363,138159.21875
2364,175579.328125
2365,217459.34375
2366,192222.328125
2367,205408.015625
2368,214607.484375
2369,205719.515625
2370,184704.25
2371,165518.359375
2372,202331.53125
2373,264105.4375
2374,289062.46875
2375,205089.8125
2376,281398.03125
2377,282226.0
2378,161378.796875
2379,233080.625
2380,145166.953125
2381,197518.640625
2382,216768.09375
2383,216692.3125
2384,250693.46875
2385,175536.828125
2386,135583.765625
2387,133820.640625
2388,99229.9140625
2389,126198.6640625
2390,146424.90625
2391,151023.0
2392,105372.5234375
2393,170751.25
2394,144467.171875
2395,218432.421875
2396,142038.265625
2397,217578.375
2398,140455.859375
2399,48503.8671875
2400,50250.33203125
2401,106569.578125
2402,138554.46875
2403,155223.96875
2404,156257.4375
2405,174790.578125
2406,141588.28125
2407,125447.9140625
2408,157125.1875
2409,125143.9921875
2410,194454.46875
2411,108419.34375
2412,158961.515625
2413,125904.4140625
2414,142632.828125
2415,147762.046875
2416,116010.578125
2417,107957.6171875
2418,125921.5625
2419,136022.953125
2420,129318.1171875
2421,149533.015625
2422,117588.9765625
2423,127239.7734375
2424,168284.609375
2425,262754.53125
2426,151939.84375
2427,122524.2265625
2428,197704.015625
2429,100025.5859375
2430,130479.890625
2431,127394.1015625
2432,141258.796875
2433,138581.546875
2434,138132.265625
2435,160989.84375
2436,94808.6015625
2437,95812.3671875
2438,122747.7734375
2439,115304.9375
2440,120661.3046875
2441,95869.6875
2442,99211.3671875
2443,134040.265625
2444,151749.859375
2445,67383.1796875
2446,136003.171875
2447,193059.921875
2448,130592.2734375
2449,100866.1171875
2450,162107.328125
2451,142234.8125
2452,186958.5
2453,76913.8203125
2454,124199.4140625
2455,132120.984375
2456,115716.734375
2457,114186.84375
2458,119653.7890625
2459,87093.046875
2460,158785.578125
2461,114248.171875
2462,128788.625
2463,113882.2578125
2464,177700.921875
2465,129306.484375
2466,116338.75
2467,159159.546875
2468,81080.109375
2469,71370.3203125
2470,215855.46875
2471,200163.921875
2472,171800.40625
2473,110970.53125
2474,86323.9296875
2475,218783.5625
2476,95399.546875
2477,117066.4375
2478,166519.890625
2479,112641.171875
2480,145774.5625
2481,128216.8515625
2482,129543.5
2483,102703.140625
2484,135155.171875
2485,120177.203125
2486,153688.921875
2487,244307.359375
2488,156284.171875
2489,159812.828125
2490,153757.140625
2491,78110.3671875
2492,194590.859375
2493,169779.546875
2494,160176.265625
2495,85962.15625
2496,247372.8125
2497,148613.828125
2498,102411.96875
2499,85342.9765625
2500,122969.0703125
2501,131534.890625
2502,153498.90625
2503,91542.0078125
2504,197389.96875
2505,228917.578125
2506,266108.28125
2507,280550.25
2508,264969.34375
2509,235721.265625
2510,233159.296875
2511,191088.25
2512,218467.046875
2513,231485.890625
2514,226679.109375
2515,157662.453125
2516,191218.1875
2517,154648.9375
2518,169649.0
2519,226805.515625
2520,222524.671875
2521,198903.703125
2522,238808.28125
2523,124972.359375
2524,153818.890625
2525,152952.09375
2526,142770.546875
2527,110127.578125
2528,123222.2578125
2529,146808.546875
2530,137984.703125
2531,253119.0
2532,235371.09375
2533,220302.859375
2534,232864.875
2535,277240.6875
2536,247721.8125
2537,228071.75
2538,197034.484375
2539,199817.40625
2540,199375.953125
2541,202737.6875
2542,180214.578125
2543,135094.796875
2544,113686.7265625
2545,148581.421875
2546,136913.640625
2547,155522.59375
2548,153479.640625
2549,184750.484375
2550,577214.125
2551,146163.46875
2552,123077.3828125
2553,53073.03125
2554,88223.609375
2555,106293.8203125
2556,88759.90625
2557,120501.71875
2558,179884.359375
2559,118690.328125
2560,156253.984375
2561,126039.9296875
2562,128660.0703125
2563,122562.03125
2564,188725.171875
2565,149820.421875
2566,161962.28125
2567,127468.3125
2568,199795.4375
2569,201652.03125
2570,121697.3828125
2571,202505.859375
2572,142701.46875
2573,232323.015625
2574,235479.203125
2575,124310.421875
2576,128919.6171875
2577,150893.65625
2578,67113.8046875
2579,42980.91015625
2580,103196.0546875
2581,162392.9375
2582,116550.5078125
2583,254638.234375
2584,166630.359375
2585,225376.015625
2586,219837.6875
2587,209495.625
2588,138569.703125
2589,151498.265625
2590,225958.421875
2591,263226.625
2592,218037.09375
2593,269076.90625
2594,173784.15625
2595,200807.4375
2596,295136.0625
2597,213977.53125
2598,279334.6875
2599,293356.0
2600,221604.09375
2601,139190.640625
2602,83011.609375
2603,98363.59375
2604,84781.3828125
2605,85002.40625
2606,158022.34375
2607,242638.203125
2608,231678.171875
2609,182438.40625
2610,90227.5859375
2611,150230.15625
2612,171177.859375
2613,129746.625
2614,121721.546875
2615,156934.125
2616,164316.703125
2617,207014.65625
2618,233328.640625
2619,223751.984375
2620,211706.78125
2621,189575.8125
2622,203267.953125
2623,237439.109375
2624,293052.125
2625,264364.34375
2626,186920.59375
2627,160835.75
2628,341215.59375
2629,358482.90625
2630,298991.40625
2631,356594.75
2632,332525.6875
2633,259790.90625
2634,342453.96875
2635,164907.4375
2636,208625.046875
2637,187596.65625
2638,256017.515625
2639,198797.171875
2640,168624.15625
2641,108458.6796875
2642,191426.75
2643,125276.765625
2644,136518.265625
2645,108340.796875
2646,99423.0859375
2647,121242.1640625
2648,142778.390625
2649,145912.734375
2650,114930.2265625
2651,146203.96875
2652,324270.78125
2653,253577.109375
2654,259218.0
2655,333902.59375
2656,302802.03125
2657,295549.0
2658,273789.75
2659,280272.59375
2660,307577.96875
2661,302477.90625
2662,313415.15625
2663,280012.5625
2664,244899.296875
2665,291610.6875
2666,262525.0625
2667,195970.5
2668,196739.703125
2669,198522.90625
2670,272496.125
2671,203998.515625
2672,206634.25
2673,208454.515625
2674,217859.609375
2675,176535.96875
2676,209812.84375
2677,210864.8125
2678,256944.453125
2679,268071.1875
2680,269235.5
2681,332154.6875
2682,297086.1875
2683,392990.8125
2684,293267.46875
2685,294060.6875
2686,254816.75
2687,278716.03125
2688,219807.359375
2689,200676.65625
2690,345769.71875
2691,196441.96875
2692,139807.15625
2693,216853.359375
2694,139800.171875
2695,213670.46875
2696,201041.09375
2697,207526.203125
2698,211652.859375
2699,177013.90625
2700,158580.875
2701,167550.828125
2702,133447.578125
2703,130418.75
2704,151949.546875
2705,105256.2109375
2706,106423.578125
2707,137332.03125
2708,119521.5078125
2709,93387.5078125
2710,124442.6328125
2711,298415.6875
2712,341298.3125
2713,180241.5625
2714,157548.359375
2715,179023.296875
2716,158229.296875
2717,215148.75
2718,227317.25
2719,164917.328125
2720,190041.0625
2721,140232.3125
2722,174983.390625
2723,162484.234375
2724,123339.46875
2725,133460.421875
2726,145199.734375
2727,182379.578125
2728,180750.40625
2729,149710.125
2730,140145.0
2731,117041.6171875
2732,118799.5859375
2733,172923.484375
2734,150700.046875
2735,132054.53125
2736,149567.359375
2737,103701.203125
2738,143267.390625
2739,170865.890625
2740,145059.703125
2741,141349.234375
2742,181562.640625
2743,158521.4375
2744,169832.421875
2745,148572.046875
2746,131024.15625
2747,151958.40625
2748,117362.609375
2749,133294.046875
2750,120263.0703125
2751,130869.515625
2752,220065.28125
2753,183897.4375
2754,283773.8125
2755,135510.296875
2756,95355.2890625
2757,81789.0703125
2758,69965.8515625
2759,147641.609375
2760,138070.8125
2761,155194.0625
2762,152376.328125
2763,221147.375
2764,150819.875
2765,274543.1875
2766,124422.234375
2767,63818.625
2768,115883.5078125
2769,128847.78125
2770,144527.703125
2771,98847.28125
2772,102888.734375
2773,160816.234375
2774,132110.65625
2775,125498.4375
2776,138846.40625
2777,151053.65625
2778,100362.234375
2779,122102.828125
2780,94226.0625
2781,79598.4765625
2782,90298.65625
2783,82765.8828125
2784,119881.6484375
2785,139778.34375
2786,48898.5546875
2787,109203.7734375
2788,70093.515625
2789,187776.46875
2790,80000.3984375
2791,119480.875
2792,51792.65234375
2793,142735.46875
2794,86387.9609375
2795,104874.0390625
2796,77751.0859375
2797,210443.515625
2798,119080.6796875
2799,115323.7265625
2800,63839.02734375
2801,91225.6796875
2802,125844.734375
2803,174888.859375
2804,126169.3359375
2805,85163.125
2806,75163.2578125
2807,160077.171875
2808,164695.046875
2809,107582.4609375
2810,128812.0859375
2811,182594.53125
2812,174090.625
2813,182607.296875
2814,178098.875
2815,94651.515625
2816,208308.171875
2817,153117.6875
2818,125167.0234375
2819,178959.1875
2820,152474.65625
2821,116591.59375
2822,200357.328125
2823,310485.8125
2824,187873.3125
2825,181413.046875
2826,132078.328125
2827,137106.34375
2828,247720.390625
2829,206457.234375
2830,243737.796875
2831,193889.90625
2832,248166.703125
2833,270420.875
2834,225141.046875
2835,232746.421875
2836,217635.375
2837,175999.46875
2838,163327.859375
2839,205961.359375
2840,207278.265625
2841,208412.734375
2842,240833.53125
2843,154450.59375
2844,173330.484375
2845,112110.6484375
2846,220384.609375
2847,222196.484375
2848,214899.59375
2849,213418.03125
2850,273465.46875
2851,230161.25
2852,244134.765625
2853,251628.109375
2854,151616.875
2855,212417.5625
2856,211417.9375
2857,198395.90625
2858,213696.96875
2859,129190.0078125
2860,129252.375
2861,141901.9375
2862,221495.703125
2863,123497.59375
2864,250010.40625
2865,148357.25
2866,168373.015625
2867,82209.921875
2868,114113.3359375
2869,110314.96875
2870,151327.875
2871,92376.7265625
2872,24199.80859375
2873,99378.765625
2874,130230.421875
2875,104127.203125
2876,161128.296875
2877,105589.34375
2878,132142.125
2879,143375.140625
2880,95262.3046875
2881,126997.1640625
2882,150702.578125
2883,178255.0
2884,192627.75
2885,165518.734375
2886,232973.234375
2887,98896.5234375
2888,122766.5859375
2889,45425.421875
2890,65748.921875
2891,146508.53125
2892,41287.8359375
2893,70068.234375
2894,41050.7578125
2895,268759.875
2896,249194.09375
2897,207358.484375
2898,162267.796875
2899,213609.3125
2900,178039.1875
2901,203681.203125
2902,199343.234375
2903,302178.75
2904,313118.6875
2905,86686.125
2906,215755.34375
2907,118301.0390625
2908,133050.90625
2909,159171.796875
2910,56543.16796875
2911,83793.3046875
2912,163377.15625
2913,83601.0625
2914,70954.5703125
2915,74717.859375
2916,85884.453125
2917,208395.5625
2918,107055.5234375
2919,241104.375
